open,high,low,close,volume
95.25,95.3,94.93,95.04,3978.0
95.125,95.28,95.02,95.04,5055.0
95.06,95.48,95.01,95.46,14223.0
95.03,95.45,94.65,95.0,7547.0
94.98,95.19,93.83,93.85,8312.0
93.88,94.31,93.68,94.11,4265.0
94.05,94.12,93.08,93.11,8269.0
93.09,93.37,92.84,92.97,17067.0
92.97,93.27,92.8,93.05,24277.0
93.06,93.39,92.94,93.09,38111.0
93.5,94.27,93.14,93.96,6010.0
94.09,94.35,93.57,93.57,1623.0
93.55,93.7,93.36,93.49,1978.0
93.26,93.66,93.26,93.61,1500.0
93.47,93.47,93.25,93.42,3225.0
93.41,93.48,93.28,93.28,3584.0
93.31,93.96,93.31,93.795,15331.0
94.09,94.1,93.21,93.21,1436.0
93.22,93.32,92.67,92.67,2950.0
92.65,92.7,92.24,92.39,3358.0
92.36,92.36,91.77,92.02,4525.0
91.73,91.81,91.37,91.49,3577.0
91.4,91.57,90.7,91.08,9827.0
90.93,91.42,90.93,91.16,15327.0
91.03,91.32,89.81,90.54,9501.0
90.58,90.98,89.92,90.71,5009.0
90.79,90.85,89.6,89.78,7053.0
89.83,90.13,88.56,88.71,11662.0
88.665,89.09,88.14,88.5,9771.0
88.56,89.17,88.55,88.79,12121.0
88.79,88.95,88.45,88.92,15632.0
87.07,87.18,85.91,86.36,7817.0
86.585,87.91,86.585,87.91,5401.0
88.03,88.03,86.58,86.71,7583.0
86.67,87.02,86.3,86.52,5636.0
86.52,87.56,86.33,87.48,7996.0
87.52,87.76,86.51,86.64,14969.0
86.72,87.1,86.66,86.77,26337.0
89.49,89.49,88.34,88.71,5082.0
88.65,89.35,88.64,89.35,4628.0
89.26,89.27,88.64,88.64,2956.0
88.64,88.76,87.48,87.7,3506.0
87.64,87.77,86.89,87.01,6315.0
87.11,87.25,86.46,86.64,5637.0
86.81,87.53,86.7,87.47,25731.0
85.0,85.1,83.71,83.735,10544.0
83.86,84.315,83.38,84.23,7668.0
84.25,84.25,83.26,83.39,9741.0
83.485,83.89,83.29,83.82,4067.0
83.79,84.25,83.66,84.25,6547.0
84.43,84.44,83.82,83.95,14076.0
83.97,84.23,83.64,84.15,19281.0
82.36,82.78,81.29,81.45,19828.0
81.585,82.8,81.45,82.72,17371.0
82.63,83.41,82.58,83.23,16796.0
83.28,84.14,82.93,83.94,18394.0
83.97,84.49,83.83,84.49,20822.0
84.49,85.17,84.32,85.12,23676.0
85.12,85.35,84.95,85.0,25447.0
85.38,85.38,83.91,84.08,6880.0
84.105,84.2,83.67,84.06,17094.0
84.02,84.87,83.81,84.87,10956.0
84.88,85.18,84.81,84.94,13849.0
84.93,85.055,84.37,84.37,15325.0
84.41,84.88,84.22,84.86,16376.0
84.86,84.86,84.53,84.67,24194.0
86.54,87.36,86.25,86.97,15414.0
87.0,87.31,86.74,87.29,9546.0
87.27,87.29,86.41,86.41,10102.0
86.49,87.21,86.47,87.15,5540.0
87.2,87.58,87.11,87.515,8357.0
87.465,87.465,86.97,87.14,9249.0
87.27,87.27,87.07,87.13,18388.0
89.53,89.545,88.21,88.27,3848.0
88.26,88.65,88.1,88.35,2033.0
88.34,88.34,87.81,88.28,1266.0
88.28,88.55,88.19,88.51,3635.0
88.55,88.69,88.36,88.64,3231.0
88.64,88.64,88.31,88.5,4767.0
88.58,88.81,88.425,88.46,9354.0
88.46,88.91,88.45,88.62,2808.0
88.72,88.89,88.64,88.64,2136.0
88.07,88.13,87.93,88.03,2606.0
88.005,88.06,87.78,87.92,3759.0
87.88,88.6,87.77,88.14,3779.0
88.145,88.59,87.1,87.73,14706.0
87.76,87.76,86.58,86.75,19563.0
86.89,88.03,86.89,87.705,9928.0
87.69,88.41,87.47,88.22,5508.0
88.28,88.36,87.37,87.49,10205.0
87.41,87.41,86.5,86.5,4020.0
86.51,86.74,85.83,85.83,3587.0
85.75,86.09,85.28,85.61,5681.0
85.56,86.2,85.56,85.72,17637.0
84.65,86.04,84.17,85.88,15779.0
85.86,86.02,85.38,85.43,8646.0
85.41,86.47,85.38,86.46,6158.0
86.49,86.8,86.33,86.4,4516.0
86.41,86.7,86.23,86.485,4406.0
86.49,86.8,86.39,86.71,6984.0
86.7,86.7,86.18,86.55,8694.0
87.54,87.77,87.21,87.4,8164.0
87.37,87.41,86.89,87.33,6659.0
87.39,88.41,87.33,88.41,7266.0
88.4,88.78,88.39,88.69,6460.0
88.71,88.89,88.35,88.63,7791.0
88.64,88.86,88.31,88.38,11544.0
88.43,88.43,87.475,87.53,30463.0
87.98,88.955,87.95,88.94,4902.0
88.94,89.37,88.72,89.16,9790.0
89.11,89.7,89.1,89.53,10263.0
89.53,89.73,89.37,89.46,12744.0
89.42,89.44,89.01,89.335,12502.0
89.34,89.82,89.28,89.66,24085.0
89.65,90.09,89.65,90.07,22596.0
91.42,91.75,90.92,91.31,19294.0
91.28,91.48,90.97,91.2,13942.0
91.21,91.54,91.21,91.4,6924.0
91.39,91.64,91.35,91.59,4833.0
91.58,91.68,91.21,91.37,13947.0
91.39,91.68,91.36,91.55,10833.0
91.51,91.74,91.45,91.55,21124.0
92.61,92.65,92.09,92.51,14646.0
92.5,92.77,92.3,92.38,8638.0
92.36,92.5,92.1,92.41,5808.0
92.36,92.45,92.15,92.36,13289.0
92.37,92.69,92.13,92.69,35061.0
92.7,93.09,92.645,92.9,55524.0
92.89,93.05,92.82,92.89,62297.0
93.29,93.34,92.52,92.78,11100.0
92.79,93.4,92.59,93.25,11254.0
93.26,93.63,93.15,93.53,9114.0
93.45,93.68,93.32,93.59,8922.0
93.62,93.71,93.52,93.55,16126.0
93.59,93.77,93.47,93.75,20092.0
93.73,93.96,93.49,93.83,42688.0
94.66,96.53,94.63,96.07,54375.0
96.09,96.105,94.64,94.85,78421.0
94.75,95.34,94.73,95.33,31610.0
95.32,95.51,95.09,95.09,21472.0
95.06,95.18,94.88,95.18,20782.0
95.17,95.41,94.92,95.39,43194.0
95.42,95.45,95.16,95.2,51738.0
94.55,95.01,93.55,93.84,54361.0
93.85,94.01,93.47,93.64,17366.0
93.65,93.83,93.23,93.74,18152.0
93.74,93.81,93.2,93.48,17186.0
93.5,93.51,92.94,92.99,22376.0
93.02,93.1,92.77,92.79,22832.0
92.81,93.48,92.67,93.45,51196.0
92.41,92.93,91.93,92.28,20940.0
92.24,92.76,92.23,92.6,28347.0
92.62,93.33,92.62,93.06,19917.0
93.05,93.6,92.92,93.49,15240.0
93.49,93.82,93.43,93.82,19227.0
93.82,94.22,93.76,94.2,24198.0
94.21,94.38,94.12,94.25,40600.0
93.86,94.85,93.82,94.37,20411.0
94.36,94.56,94.03,94.13,27858.0
94.11,94.7,94.07,94.51,17495.0
94.49,94.89,94.49,94.73,9982.0
94.72,94.75,94.43,94.7,14825.0
94.71,94.79,94.29,94.34,18053.0
94.38,94.55,94.25,94.36,35917.0
94.9,95.78,94.66,95.06,22865.0
95.12,95.32,94.73,94.89,6557.0
94.92,94.96,94.26,94.33,13815.0
94.35,94.76,94.32,94.7,6122.0
94.74,95.08,94.66,94.91,6500.0
94.91,95.23,94.91,95.05,13465.0
95.06,95.15,94.8,94.95,32084.0
95.68,96.55,95.68,96.47,26175.0
96.49,96.49,95.92,96.22,12980.0
96.19,96.44,96.09,96.21,10156.0
96.18,96.38,96.17,96.22,9056.0
96.23,96.23,95.91,95.96,12683.0
95.95,96.01,95.61,95.75,16237.0
95.75,95.75,95.33,95.46,30632.0
97.8,98.18,97.02,97.41,39923.0
97.41,97.5,96.97,97.47,20821.0
97.48,97.48,96.88,97.23,17693.0
97.26,97.58,97.09,97.56,14884.0
97.57,97.75,97.27,97.31,26750.0
97.29,97.5,97.01,97.1,25808.0
97.04,97.23,96.94,97.2,59515.0
94.76,95.35,93.0,93.96,69863.0
93.98,94.34,93.6,94.34,19369.0
94.36,94.93,94.31,94.87,16481.0
94.91,95.58,94.91,95.46,22822.0
95.48,96.13,95.33,96.08,40056.0
96.06,96.77,96.055,96.71,37367.0
96.72,96.73,95.99,96.06,50757.0
96.34,97.08,96.25,96.38,36110.0
96.4,96.86,96.1,96.74,23836.0
96.73,96.87,96.64,96.71,20742.0
96.7,96.77,96.0,96.0,14973.0
95.98,96.36,95.74,96.35,12537.0
96.37,96.64,96.29,96.62,22623.0
96.62,96.9,96.54,96.87,23646.0
97.3,97.64,96.85,97.57,17815.0
97.57,97.61,97.1,97.23,11086.0
97.23,97.48,96.88,97.38,12911.0
97.38,97.43,97.01,97.1,5555.0
97.08,97.1,96.59,96.64,13238.0
96.64,97.25,96.63,97.23,17753.0
97.215,97.3,96.91,97.3,29089.0
97.94,97.94,96.68,97.0,16952.0
96.89,96.98,96.59,96.9,13986.0
96.91,97.0,96.72,96.88,11665.0
96.87,96.95,96.71,96.86,7411.0
96.84,96.9,96.53,96.63,8981.0
96.66,96.94,96.32,96.915,11986.0
96.9,97.19,96.89,97.13,13786.0
96.63,96.63,95.49,96.16,16185.0
96.165,96.64,96.165,96.35,9643.0
96.28,96.31,96.06,96.24,7369.0
96.27,96.69,96.25,96.45,7854.0
96.46,96.67,96.43,96.58,8239.0
96.6,96.62,96.48,96.56,17202.0
96.55,96.58,96.27,96.37,21519.0
95.3,95.93,95.07,95.64,12123.0
95.67,95.8,95.15,95.2,8930.0
95.18,95.34,95.14,95.21,27565.0
95.22,95.31,95.12,95.2,6941.0
95.21,95.41,95.17,95.23,10157.0
95.22,95.24,94.38,94.42,19835.0
94.44,95.11,94.44,95.04,30856.0
94.52,94.64,93.65,94.56,24011.0
94.57,94.63,93.47,93.73,15807.0
93.74,94.03,93.4,93.42,25412.0
93.39,93.78,93.38,93.6,15087.0
93.61,93.85,93.52,93.58,18638.0
93.57,93.84,93.51,93.65,15969.0
93.64,93.91,93.56,93.85,28946.0
94.0,94.595,93.78,93.89,19457.0
94.0,94.36,94.0,94.33,32421.0
94.34,94.57,94.25,94.56,19271.0
94.54,94.58,94.42,94.44,13564.0
94.44,94.84,94.41,94.8,30104.0
94.81,95.22,94.64,95.14,21368.0
95.11,95.2,94.85,95.13,45285.0
93.91,94.08,91.8,91.8,39863.0
91.8,91.96,91.48,91.69,25146.0
91.69,91.77,91.23,91.26,14509.0
91.26,91.81,90.94,91.4,16186.0
91.36,91.55,91.12,91.22,17890.0
91.25,91.32,90.75,91.205,21622.0
91.21,91.28,90.86,91.01,32326.0
90.31,91.315,90.25,90.86,28631.0
90.92,91.32,90.69,91.29,20199.0
91.36,91.36,90.89,90.94,11126.0
90.94,91.06,90.6,90.61,9501.0
90.6,90.6,90.24,90.35,19376.0
90.33,90.42,89.86,90.18,19923.0
90.21,90.65,90.13,90.58,21809.0
91.09,91.33,90.43,90.77,12022.0
90.82,90.82,90.09,90.52,19568.0
90.55,90.74,90.18,90.26,18797.0
90.24,90.54,90.14,90.47,17459.0
90.48,91.1,90.44,91.1,23736.0
91.1,91.64,91.1,91.33,31162.0
91.335,91.44,91.08,91.33,60422.0
93.61,95.66,93.45,95.45,42399.0
95.37,95.82,94.29,95.64,41235.0
95.62,95.7,95.17,95.45,29484.0
95.44,95.44,94.83,94.98,33068.0
95.01,95.09,94.42,94.49,32512.0
94.49,94.71,94.25,94.69,30701.0
94.7,94.81,94.26,94.66,72925.0
94.04,94.62,93.31,93.66,23732.0
93.71,94.43,93.26,93.35,20716.0
93.29,93.63,93.18,93.55,11424.0
93.58,93.81,92.99,93.02,18981.0
93.0,93.33,92.88,93.29,14612.0
93.26,93.38,92.98,93.26,25740.0
93.29,93.64,93.21,93.51,45996.0
92.55,93.02,90.825,90.84,32755.0
90.87,91.0,90.03,90.35,30192.0
90.39,91.25,90.08,91.15,29772.0
91.12,91.43,91.06,91.34,12799.0
91.34,91.59,91.24,91.55,13213.0
91.6,92.19,91.46,92.13,14004.0
92.1,92.14,91.77,91.95,28447.0
91.94,92.08,91.45,91.87,16577.0
91.82,91.82,90.72,90.75,17773.0
90.73,91.1,90.43,90.98,10109.0
91.0,91.25,90.81,91.24,9286.0
91.26,91.41,90.94,91.18,14308.0
91.13,91.43,89.87,89.87,32877.0
89.84,89.93,89.42,89.48,41260.0
89.87,90.0,88.47,88.67,27062.0
88.66,89.9,88.44,89.61,15531.0
89.59,89.88,89.25,89.72,14905.0
89.8,90.15,89.42,90.02,11965.0
89.96,90.27,89.96,89.97,15239.0
89.94,90.56,89.88,90.23,19573.0
90.22,90.45,90.03,90.2,21380.0
91.72,92.18,91.5,91.66,8547.0
91.72,92.0,91.485,91.81,18508.0
91.76,91.79,91.37,91.65,18802.0
91.62,92.02,91.51,91.98,14301.0
91.99,92.35,91.96,92.32,16515.0
92.3,92.61,92.23,92.31,20306.0
92.26,92.395,92.08,92.39,31759.0
93.02,93.41,92.1,92.24,8336.0
92.27,92.72,92.27,92.41,4137.0
92.4,92.59,92.14,92.26,5704.0
92.16,92.31,92.01,92.2,4713.0
92.22,92.32,91.81,92.31,7047.0
92.33,92.33,91.79,91.82,4984.0
91.8,91.95,91.61,91.74,23764.0
91.01,91.23,90.38,91.19,13926.0
91.22,91.38,91.02,91.08,6249.0
91.07,91.48,91.04,91.26,5713.0
91.26,91.52,91.26,91.45,8350.0
91.46,91.79,91.44,91.72,11791.0
91.72,91.87,91.62,91.69,18381.0
91.64,91.75,91.26,91.27,19040.0
92.36,92.56,90.19,90.19,14075.0
90.31,90.49,89.58,90.32,12881.0
90.32,90.67,90.2,90.53,10295.0
90.54,90.55,89.8,89.96,10907.0
89.92,90.46,89.73,90.4,12744.0
90.4,90.67,90.25,90.55,11512.0
90.58,90.91,90.49,90.51,24959.0
89.73,89.73,88.77,89.1,12269.0
89.19,89.34,88.69,88.72,13235.0
88.8,88.99,88.41,88.62,10886.0
88.62,88.73,88.46,88.53,9337.0
88.53,88.63,88.25,88.4,11672.0
88.41,88.63,88.32,88.52,22050.0
88.51,88.79,88.39,88.76,19348.0
89.39,89.67,88.93,89.5,10167.0
89.41,89.93,89.35,89.61,11844.0
89.58,89.71,89.13,89.17,5761.0
89.05,89.54,89.05,89.49,6695.0
89.5,89.6,88.8,89.05,19435.0
89.06,89.2,88.79,89.12,12412.0
89.12,89.39,89.11,89.26,24964.0
90.0,90.01,88.94,89.42,20459.0
89.48,89.96,89.32,89.92,21557.0
89.89,90.11,89.71,90.08,14103.0
90.11,90.62,90.08,90.16,19537.0
90.09,90.21,89.85,90.03,13504.0
90.04,90.11,89.82,90.06,12303.0
90.04,90.15,89.9,90.1,30220.0
89.5,89.81,88.25,88.52,15053.0
88.7,88.79,88.12,88.29,14584.0
88.35,88.53,88.11,88.2,12252.0
88.21,88.44,88.1,88.17,10718.0
88.17,88.25,88.0,88.2,15199.0
88.19,88.34,88.11,88.34,14443.0
88.31,88.32,88.01,88.2,21281.0
89.13,89.18,88.3,88.53,9603.0
88.53,88.69,88.04,88.65,11277.0
88.66,88.98,88.56,88.75,10421.0
88.74,89.63,88.73,89.39,13536.0
89.45,89.59,89.16,89.16,12147.0
89.15,89.31,88.97,88.975,9898.0
88.97,89.22,88.95,89.14,21509.0
89.02,89.16,88.26,89.12,13171.0
89.21,89.87,89.21,89.85,8778.0
89.87,90.11,89.38,89.49,10782.0
89.51,89.705,89.36,89.41,8777.0
89.45,89.91,89.29,89.85,6436.0
89.89,89.93,89.69,89.81,14574.0
89.81,90.21,89.76,90.02,23039.0
90.99,91.51,90.52,91.29,17405.0
91.25,91.36,90.52,90.65,11184.0
90.61,90.65,90.29,90.59,11073.0
90.58,91.12,90.43,90.81,9824.0
90.82,91.04,90.48,90.69,15152.0
90.68,91.02,90.64,90.66,16090.0
90.7,91.08,90.66,90.89,30881.0
90.87,91.55,90.34,90.82,22926.0
90.85,90.9,90.23,90.75,11692.0
90.77,91.14,90.76,91.02,12904.0
90.99,91.1,90.82,90.91,11782.0
90.89,91.17,90.85,91.13,11405.0
91.13,91.28,90.97,91.06,18886.0
91.05,91.07,90.56,90.69,34940.0
90.45,91.12,90.23,91.09,13712.0
91.07,91.44,90.93,91.43,23479.0
91.4,91.62,91.25,91.33,18054.0
91.33,91.35,90.94,90.99,13499.0
90.95,91.18,90.56,90.75,19806.0
90.69,91.04,90.67,90.94,23173.0
90.98,91.04,90.68,90.73,32768.0
90.19,90.96,89.6,89.86,15662.0
89.87,90.28,89.7,90.13,11871.0
90.07,90.07,89.52,89.58,7951.0
89.59,89.85,89.38,89.43,7546.0
89.4,89.74,89.4,89.42,10901.0
89.39,90.03,89.31,89.84,15222.0
89.87,90.04,89.44,89.53,53818.0
89.43,89.43,88.32,88.79,31561.0
88.74,88.74,87.53,87.54,27981.0
87.53,87.94,87.24,87.72,20088.0
87.7,88.47,87.56,88.47,31593.0
88.47,88.83,88.34,88.7,29650.0
88.71,88.98,88.26,88.91,30820.0
88.92,89.1,88.67,88.78,50952.0
88.2,88.29,87.5,88.24,15702.0
88.21,88.22,87.22,87.23,16795.0
87.22,87.68,87.18,87.61,23165.0
87.61,87.73,87.32,87.33,69612.0
87.34,87.57,87.13,87.49,28431.0
87.52,87.79,87.52,87.56,17983.0
87.58,87.74,87.18,87.31,52712.0
87.72,87.72,85.94,86.12,28929.0
86.15,86.61,85.95,86.43,21593.0
86.46,86.78,86.26,86.65,14865.0
86.66,86.77,86.2,86.26,13845.0
86.25,86.52,86.13,86.48,16640.0
86.48,86.72,86.4,86.52,18921.0
86.57,86.8,86.46,86.77,33489.0
86.265,86.63,84.82,85.92,54848.0
85.9,86.09,85.24,85.24,48916.0
85.22,85.39,84.8,85.07,25803.0
85.05,85.37,84.94,85.36,19673.0
85.38,85.79,85.31,85.43,30227.0
85.41,85.52,85.01,85.1,50258.0
85.09,85.65,85.09,85.54,59846.0
85.71,86.32,85.27,86.11,25987.0
86.09,86.52,86.02,86.48,22417.0
86.48,86.74,86.28,86.56,20833.0
86.59,86.82,86.43,86.77,22807.0
86.77,87.1,86.69,86.78,21287.0
86.8,86.93,86.64,86.66,28111.0
86.65,86.86,86.52,86.64,47755.0
88.44,90.05,88.02,89.49,52098.0
89.54,90.3,89.32,90.3,60605.0
90.3,90.31,89.67,90.15,44506.0
90.155,90.23,89.73,90.12,34009.0
90.14,90.33,90.01,90.2,38520.0
90.23,90.38,90.07,90.16,43091.0
90.16,90.36,89.88,89.89,65908.0
90.37,90.68,89.85,90.25,24032.0
90.26,90.96,90.26,90.48,33333.0
90.48,91.06,90.37,91.06,21035.0
91.06,91.18,90.68,90.75,24988.0
90.74,90.92,90.58,90.79,25074.0
90.775,90.775,89.71,89.73,40574.0
89.72,89.98,89.6,89.72,49003.0
88.9,89.4,88.57,88.89,53675.0
88.9,89.5,88.44,88.47,43667.0
88.47,89.21,88.47,88.63,32046.0
88.62,88.82,88.31,88.42,19337.0
88.42,88.92,88.26,88.85,22349.0
88.86,89.34,88.81,89.33,28581.0
89.32,89.36,88.81,89.0,65016.0
89.11,90.86,89.11,90.71,24628.0
90.72,91.0,90.32,90.97,21217.0
90.97,91.16,90.82,91.13,17200.0
91.12,91.41,90.97,91.21,14661.0
91.22,91.93,91.1,91.89,26981.0
91.89,92.13,91.74,91.99,28305.0
91.97,92.385,91.81,92.26,65941.0
92.52,93.14,89.83,90.57,54946.0
90.65,90.86,89.94,90.3,21192.0
90.29,90.44,89.81,90.27,14407.0
90.25,90.54,90.2,90.41,9822.0
90.375,90.63,90.25,90.59,12209.0
90.64,90.9,90.4,90.46,21192.0
90.45,90.7,90.1,90.46,57361.0
90.09,90.1,88.29,89.03,38127.0
89.06,89.25,88.54,88.65,12511.0
88.65,88.83,88.5,88.61,12077.0
88.6,88.85,88.6,88.71,8234.0
88.73,88.96,88.65,88.85,14811.0
88.85,89.1,88.85,88.99,14685.0
88.95,89.19,88.895,89.01,24556.0
89.17,89.53,88.35,89.07,23742.0
89.0,89.21,88.65,89.14,15892.0
89.11,89.225,88.84,88.87,11579.0
88.89,88.9,88.73,88.82,11884.0
88.82,88.975,88.7,88.86,15555.0
88.85,89.33,88.82,89.21,20518.0
89.21,89.29,89.0,89.02,31039.0
89.86,91.92,89.86,91.92,30556.0
91.95,91.95,91.46,91.57,19525.0
91.57,91.88,91.26,91.47,9673.0
91.49,91.55,91.23,91.43,4778.0
91.41,91.41,90.9,90.96,11201.0
90.92,90.92,90.59,90.69,9992.0
90.74,90.75,90.52,90.72,24760.0
91.8,91.8,90.58,90.77,10870.0
90.71,91.01,90.65,90.79,7511.0
90.8,90.99,90.45,90.52,6242.0
90.55,90.68,90.38,90.45,8434.0
90.41,90.59,89.72,89.82,15810.0
89.85,90.6,89.75,90.39,19654.0
90.35,90.52,89.96,90.36,28870.0
90.32,90.36,89.9,90.01,10546.0
89.99,91.05,89.75,90.92,12584.0
90.94,91.75,90.9,91.75,21221.0
91.72,91.82,91.435,91.57,15069.0
91.595,91.72,91.47,91.62,13482.0
91.64,92.16,91.63,92.07,29388.0
92.08,92.1,91.735,91.77,31009.0
91.62,91.71,90.6,91.48,21789.0
91.47,91.54,91.07,91.375,12555.0
91.38,91.59,91.19,91.59,10865.0
91.59,91.97,91.55,91.82,9634.0
91.82,92.07,91.75,92.05,23279.0
92.02,92.41,91.91,92.39,38473.0
92.38,92.69,92.2,92.24,68057.0
90.5,90.71,88.145,88.59,52013.0
88.55,89.25,88.53,88.85,21754.0
88.81,89.34,88.71,89.26,16866.0
89.28,89.42,88.98,89.2,14191.0
89.2,89.42,89.09,89.37,14976.0
89.34,89.57,89.23,89.49,19032.0
89.48,89.84,89.45,89.46,52896.0
89.35,90.16,88.65,90.14,10762.0
90.14,90.44,89.94,90.28,11796.0
90.26,90.26,89.72,89.98,16820.0
89.99,90.07,89.71,89.9,13882.0
89.9,90.11,89.85,90.03,17805.0
90.04,90.2,89.51,89.53,20159.0
89.55,89.65,89.27,89.46,29556.0
87.79,88.1,86.645,87.64,36310.0
87.64,87.92,87.5,87.79,11992.0
87.8,88.51,87.72,88.36,14713.0
88.42,88.64,88.31,88.52,8023.0
88.53,88.69,88.45,88.65,12707.0
88.65,88.72,88.32,88.32,17764.0
88.3,88.56,88.21,88.27,27583.0
87.33,88.17,86.7,87.86,12158.0
87.91,88.14,87.8,88.1,12416.0
88.07,88.19,87.93,88.03,9371.0
88.04,88.08,87.74,88.06,6547.0
88.09,88.2,87.96,88.04,8466.0
88.04,88.15,87.89,88.1,28438.0
88.11,88.54,88.1,88.35,34741.0
88.63,89.2,88.54,88.595,6341.0
88.58,88.91,88.06,88.77,11402.0
88.86,89.42,88.79,89.32,13348.0
89.28,89.32,88.995,89.1,7463.0
89.09,89.24,88.91,89.05,24187.0
89.05,89.4,89.05,89.12,15399.0
89.12,89.22,88.92,89.2,24630.0
89.0,89.93,88.85,89.74,15702.0
89.79,90.0,89.79,89.8,19980.0
89.74,89.77,89.51,89.73,8610.0
89.72,89.94,89.71,89.765,6272.0
89.78,89.89,89.53,89.56,14297.0
89.56,90.13,89.46,90.13,18241.0
90.15,90.31,90.07,90.3,27374.0
90.235,90.235,88.93,89.64,10703.0
89.73,90.31,89.68,90.14,11275.0
90.16,90.52,90.08,90.44,8688.0
90.4,90.6,90.06,90.34,5657.0
90.33,90.42,90.18,90.195,7417.0
90.195,90.72,90.19,90.61,12907.0
90.605,90.92,90.575,90.88,26075.0
90.44,91.59,89.9,91.59,9789.0
91.62,91.62,90.5,90.66,8443.0
90.63,91.07,90.57,91.07,4594.0
91.09,91.24,90.77,90.99,7741.0
90.98,91.13,90.75,90.97,8046.0
91.0,91.01,90.77,90.95,16206.0
90.94,90.99,90.62,90.7,28442.0
91.18,91.43,90.5,91.35,8522.0
91.4,91.4,90.56,90.89,8196.0
90.92,91.39,90.89,91.37,12154.0
91.39,91.69,91.35,91.69,6872.0
91.7,91.76,91.5,91.73,8919.0
91.74,91.91,91.68,91.87,17731.0
91.89,91.99,91.73,91.8,40460.0
91.45,92.45,91.45,92.315,22746.0
92.35,92.77,92.27,92.77,12018.0
92.76,92.83,92.59,92.65,19333.0
92.66,92.69,92.44,92.61,22099.0
91.0,91.53,90.19,90.56,14187.0
90.61,91.07,90.61,91.04,14967.0
91.04,91.26,90.71,90.74,14490.0
90.74,90.75,90.25,90.37,20287.0
90.37,90.54,90.37,90.4,27895.0
90.4,90.42,90.07,90.17,26508.0
90.16,90.34,90.06,90.06,38360.0
89.29,89.29,88.05,88.05,31312.0
88.01,88.63,87.94,88.42,16619.0
88.44,88.68,88.37,88.52,12274.0
88.49,88.82,88.45,88.68,9936.0
88.69,88.88,88.65,88.8,8655.0
88.81,89.11,88.8,88.91,12005.0
88.87,89.27,88.87,89.22,26447.0
88.75,89.86,88.39,89.69,45100.0
89.67,90.83,89.67,90.82,11669.0
90.83,91.06,90.7,90.99,15341.0
91.03,91.47,91.03,91.44,14279.0
91.42,91.42,91.11,91.34,14584.0
91.33,91.34,90.97,91.13,19534.0
91.12,91.18,90.44,90.52,25714.0
90.44,91.7,89.94,90.99,25746.0
91.01,91.05,90.65,90.84,13695.0
90.8,91.1,90.78,90.86,15533.0
90.87,90.98,90.75,90.91,8597.0
90.91,91.0,90.68,90.88,9924.0
90.895,91.0,90.74,90.94,14531.0
90.93,91.13,90.86,91.13,30357.0
91.2,91.97,90.75,91.84,26335.0
91.83,91.96,91.55,91.8,13513.0
91.76,92.0,91.55,91.86,12018.0
91.85,91.87,91.61,91.85,9814.0
91.86,91.95,91.73,91.85,10378.0
91.87,91.95,91.74,91.83,10426.0
91.82,91.97,91.72,91.81,17651.0
93.23,93.66,93.0,93.53,22707.0
93.49,93.87,93.42,93.48,14530.0
93.5,93.61,92.54,93.34,37953.0
93.4,93.56,93.27,93.35,17361.0
93.35,93.5,93.29,93.47,21543.0
93.47,93.5,93.05,93.09,25018.0
93.07,93.2,93.0,93.1,26506.0
93.22,93.54,92.5,93.11,11043.0
93.06,93.23,92.94,92.95,5967.0
92.95,93.0,92.57,92.58,11456.0
92.57,92.7,92.24,92.34,15127.0
92.35,92.51,92.2,92.21,18137.0
92.2,92.59,92.14,92.49,20095.0
92.5,92.77,92.45,92.7,47081.0
92.31,92.37,90.8,90.8,11039.0
90.78,91.38,90.64,91.36,27879.0
91.41,91.65,91.23,91.37,21730.0
91.36,91.53,91.31,91.41,14074.0
91.415,91.69,91.32,91.49,33163.0
91.51,91.57,91.12,91.16,15525.0
91.17,91.22,90.86,90.93,28878.0
90.25,90.93,90.13,90.575,13045.0
90.52,90.89,90.29,90.53,14087.0
90.51,90.77,90.5,90.52,8450.0
90.51,90.93,90.51,90.88,6363.0
90.86,91.0,90.74,90.94,14969.0
90.93,91.11,90.87,91.02,13107.0
91.0,91.14,90.81,90.88,23467.0
90.93,91.99,90.89,91.65,11235.0
91.77,91.83,91.46,91.82,7215.0
91.81,91.81,90.92,90.94,10416.0
90.89,91.08,90.77,90.78,12079.0
90.8,90.94,90.63,90.78,12694.0
90.78,90.97,90.49,90.8,23708.0
90.79,90.9,90.7,90.78,61439.0
90.66,91.48,90.44,91.16,36569.0
91.21,91.23,90.72,91.085,24731.0
91.04,91.35,90.9,91.08,20989.0
91.06,91.46,90.93,91.3,21093.0
91.29,91.3,91.12,91.28,22405.0
91.27,91.34,91.18,91.3,28262.0
91.3,91.35,91.19,91.25,56126.0
92.03,92.29,91.05,91.15,21885.0
91.1,91.4,90.82,91.11,21579.0
91.12,91.38,91.03,91.28,18028.0
91.28,91.36,91.19,91.24,10090.0
91.22,91.36,91.16,91.19,14453.0
91.2,91.32,91.19,91.24,21741.0
91.23,91.27,91.12,91.15,46673.0
91.15,91.27,90.0,90.7,23443.0
90.7,90.98,90.62,90.74,14301.0
90.78,91.0,90.67,90.72,17922.0
90.73,90.78,90.55,90.58,19575.0
90.59,90.98,90.23,90.94,91109.0
91.0,91.52,91.0,91.51,76835.0
91.53,91.86,91.47,91.78,66226.0
91.7,92.76,91.11,91.23,13612.0
