category,datetime,headline,id,image,related,source,summary,url,score
company,1672156860,‘Auto makers are building more expensive vehicles’: Why you should not buy a new car in 2023,117807560,https://s.yimg.com/ny/api/res/1.2/JS66Us.HmnDHEnepD3T83A--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/marketwatch.com/baf58e482d390a7ba853d8adeff06e17,F,Yahoo,"It will take longer for dealers to be willing to offer compelling discounts. Meanwhile, cars have gotten even more expensive relative to income.",https://finnhub.io/api/news?id=6ece496679b6b08d0638462974520c14bef855b6cf30903c52cefc5e629a2fec,-0.5898054838180542
company,1672143804,"Tesla's stock is headed for its worst month, quarter and year on record",117819409,https://image.cnbcfm.com/api/v1/image/107171583-1672183633181-elon.jpg?v=1672184158&w=1920&h=1080,F,CNBC,Tesla shares slid 11% on Tuesday with investors continuing to flee the electric vehicle maker and CEO Elon Musk.,https://finnhub.io/api/news?id=ab5dbb01e0be5de60ea54a4fa03ad72adbbb26c1d99685406bd68d6751021308,-0.972978949546814
company,1672138740,'Auto makers are building more expensive vehicles': Why you should not buy a new car in 2023,117837161,https://images.mktw.net/im-692773/social,F,MarketWatch,"It will take longer for dealers to be willing to offer compelling discounts. Meanwhile, cars have gotten even more expensive relative to income.",https://finnhub.io/api/news?id=608b681a8ee9f528f5a85a8f2effb0007b8fe133bea9c6cf5c976fef9eff6b02,-0.5898054838180542
company,1672138500,"If You'd Invested $3,000 in Rivian Automotive in 2021, This Is How Much You Would Have Today",117807561,https://s.yimg.com/ny/api/res/1.2/og6dpcXnMwcDluzODeuFlw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/motleyfool.com/356d76bd23349e2dc8985b9aaea5a39b,F,Yahoo,"Rivian Automotive (NASDAQ: RIVN) was one of the hottest IPOs of 2021.  The maker of electric trucks, SUVs, and vans went public at $78 a share in November 2021, and it generated a lot of buzz because its top investors were Amazon (NASDAQ: AMZN) and Ford Motor Company (NYSE: F).  Rivian had also started mass-producing its electric vehicles (EVs) ahead of its IPO, which made it seem more reliable than other pre-production EV makers that went public by merging with special purpose acquisition companies (SPACs).",https://finnhub.io/api/news?id=d6adc9d7e061a2bdae88e43649c512ac06d33fe9eabc284c0cc7b43d9b8c9b72,0.0
company,1672137000,Car Investing Is Hard Right Now. 2023 Can Turn Out Better Than Feared.,117807562,https://s.yimg.com/ny/api/res/1.2/K3CHAAN_o5h_zFvRqh5OHA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/Barrons.com/c738b0bb9876700e14c83d6de2c1a31f,F,Yahoo,"It isn't easy to forecast 2023 auto sales. Global production has been constrained by supply-chain disruptions thanks to Covid, a shortage of chips, and the war in Ukraine.",https://finnhub.io/api/news?id=c4a20b4d424ec49d17e9fbac3c86ac2e0fb2c8be27ece013484dd902d9454be7,-0.9719874262809753
company,1672336507,Options Action: Bullish bets on Ford,118093076,https://image.cnbcfm.com/api/v1/image/107172414-16723544835ED3-FM-C-BLOCK-122922.jpg?v=1672354507&w=1920&h=1080,F,CNBC,"Optimize Advisors' Mike Khouw looks at bullish options bets on Ford. With CNBC's Melissa Lee and the Fast Money traders, Guy Adami, Jeff Mills, Dan Nathan and Courtney Garcia.",https://finnhub.io/api/news?id=4b01ed9b2e2a0c9f7ca6d45e15251314e429e9b79974ee8633a3c9b676b004ae,0.0
company,1672332780,Ford Motor Co. stock outperforms market on strong trading day,117991089,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. rallied 5.39% to $11.54 Thursday, on what proved to be an all-around great trading session for the stock market, with the S&P 500...",https://finnhub.io/api/news?id=087b9b83e8f4cdb889cbe703f2887025a0b361742a6eb6b7b3e68de656f31e5d,0.9426947832107544
company,1672323000,"Tesla stock extends bounce, as Morgan Stanley sees 'attractive entry point'",117969851,https://images.mktw.net/im-694149/social,F,MarketWatch,"Tesla's stock charged rallied again off a 2-year low, after Morgan Stanley said the recent sharp selloff has created an attractive buying opportunity.",https://finnhub.io/api/news?id=b99238cd8c0c54011f91e6ab61dab8a2325b57e42b6ae684e8358df0b35bc758,0.9457642436027527
company,1672310700,"Cash Flow Will Be Key in 2023 for Ford, GM, and Tesla Investors",117848539,https://media.zenfs.com/en/Barrons.com/a9d9b54b44de30751acba058021d8645,F,Yahoo,"Headed into 2023, automotive investors have a lot to worry about including rising interest rates, vehicle affordability, car pricing, supply chains, inventories, and, of course, the possibilities of a recession.  Cash is the life blood of any business and free cash flow is one of the most important metrics for any manufacturing organization.  The operating cash flow part for free cash is essentially net income adjusted for non-cash items like depreciation along with changes in working capital.",https://finnhub.io/api/news?id=43a30199bb9e9b1d06a827af4d5f6d37b664addda5cf27f540ee16ea721223e7,0.0
company,1672247352,LIT: End-Of-Year Selling Makes Lithium/Battery ETF Attractive,117828711,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1363809787/image_1363809787.jpg?io=getty-c-w750,F,SeekingAlpha,The Global X Lithium & Battery Tech ETF is down 30% this year. The selling in Tesla and anything EV related continues unabated. See my view on LIT ETF.,https://finnhub.io/api/news?id=a3f91e91418b597fbb5dae622ba163242d9ef38938c02ead392aa522131a854d,-0.9621405601501465
company,1672246380,Ford Motor Co. stock underperforms Wednesday when compared to competitors,117837158,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. slid 2.23% to $10.95 Wednesday, on what proved to be an all-around poor trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=64fa6d0bcce5d8b791f637415f8dd73865738c4429e19d36a255f08c41246ce4,-0.9750881195068359
company,1672228821,Tesla Stock: Misery Loves Company,117815976,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1140204814/image_1140204814.jpg?io=getty-c-w750,F,SeekingAlpha,"I am far from a Tesla bear, but there is still too much hope. Click here to read 5 reasons why the worst may not be over for TSLA stock.",https://finnhub.io/api/news?id=f135d1bfa195d85e08943344349e0ac418514d735a32dd8e907e74c74ef2a17e,0.0
company,1672225193,'A perfect storm': It's anyone's guess when Tesla stock will stop tanking,117815809,https://s.yimg.com/ny/api/res/1.2/J.usr.G_iQgI6E59INNuwQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04Mjg-/https://s.yimg.com/os/creatr-uploaded-images/2022-05/6678ee80-cbc5-11ec-9fff-79b98239c400,F,Yahoo,The bottom in Tesla's stock is still being searched for.,https://finnhub.io/api/news?id=6fc33fecedeb2d619c6e4c77fde31ea275856e763f032fd2f79b0f67fd9a61c6,-0.7103511691093445
company,1672223878,From A To ZTS: I Charted The Entire S&P 500 And Here's What I Found,117813814,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1210895023/image_1210895023.jpg?io=getty-c-w750,F,SeekingAlpha,I spent part of Boxing Day charting the S&P 500. All 500 names. Click to see what I found.,https://finnhub.io/api/news?id=a8e11993a5efc9c982bda4513dc26c2491a8bffbb05b2d7f75e2ec1a90b01f41,0.0
company,1672223400,"With New EVs Arriving, Brand Loyalty Goes Out the Window",117815112,https://s.yimg.com/ny/api/res/1.2/h1EItFW9b0Y61QQt6rYgTA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/wsj.com/a74740a041b8848f3fde13e7b94b0d78,F,Yahoo,"As more car makers roll out electric vehicles, they are discovering that early customers are far more apt to try new brands.",https://finnhub.io/api/news?id=a8ad719899e7a796bcbc1804425ca53011fc3e0aad2d3615343c0bb1fe5ff841,0.0
company,1672210801,"Tesla made headlines in 2022, but the top-performing auto stock had nothing to do with EVs",117819385,https://image.cnbcfm.com/api/v1/image/107097351-1659442485163-gettyimages-1406530845-ferrarisp381-1.jpeg?v=1672228801&w=1920&h=1080,F,CNBC,"The year in automotive stocks wasn't just about Elon Musk and Tesla. There were losses across the board, but some didn't lose so much.",https://finnhub.io/api/news?id=4221af2858cea03ae340f8d1c7abafe50cae78d094137dd5f164a1bc62e3c5bd,-0.6616776585578918
company,1672208400,Tesla Falls to Two-Year Low. Why It May Not Have Bottomed Out.,117837162,https://images.barrons.com/im-693276/social,F,MarketWatch,"Southwest reduces flight schedule as airline chaos continues, Russia’s Putin bans oil to nations imposing a price cap, home prices fell for fourth straight...",https://finnhub.io/api/news?id=965e14ff16266004160acdbd327dd72e67c3e784a284ad52864742e03c433cfe,-0.9683985114097595
company,1672424015,EV tax credit for consumer leases a ‘positive development for industry’,117927757,https://s.yimg.com/ny/api/res/1.2/_B5zAK8K2CM4FueB0ycLSg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NTE-/https://s.yimg.com/os/creatr-uploaded-images/2021-06/78e88df0-ce0f-11eb-bf66-da136db6cbad,F,Yahoo,"The Treasury Department and the IRS issued some new guidelines on the Inflation Reduction Act’s (IRA) EV tax credit, and for the time being it is bringing foreign automakers some good news ahead of the new year.",https://finnhub.io/api/news?id=3de42af8087d663bf19356dcf8b15e34705e648b5f34972af58b9244ff89260d,0.8847777843475342
company,1672419180,Ford Motor Co. stock underperforms Friday when compared to competitors despite daily gains,117991088,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. inched 0.78% higher to $11.63 Friday, on what proved to be an all-around grim trading session for the stock market, with the S&P 500...",https://finnhub.io/api/news?id=1704d2ef50cee9a076b9de38124f981008c0ba0b0a0714ad13ef7e750d534da5,0.9151105284690857
company,1672408802,Ford Motor Company (F) Is a Trending Stock: Facts to Know Before Betting on It,117932723,https://media.zenfs.com/en/zacks.com/45c083e4721b0d0d1f6e431ec0bb5cc1,F,Yahoo,"Recently, Zacks.com users have been paying close attention to Ford Motor Company (F). This makes it worthwhile to examine what the stock has in store.",https://finnhub.io/api/news?id=2ef7e2fc7775ef39f1cf0e34c797391f7dca69ca6773ba465b667521334d0d36,0.0
company,1672406941,Looking Back at the Top Auto Stories of 2022,117916300,https://media.zenfs.com/en/zacks.com/bd06c859255da2edec734be782af9735,F,Yahoo,"As we flip the calendar, here's a recap of the key stories and trends that made the biggest ripples in the auto industry this year.",https://finnhub.io/api/news?id=de8542e747eb9cc5860a5ce30ce44dc85305b0cb7ee0dc3407633aaca5670329,0.0
company,1672397100,3 High-Yield Dividend Stocks to Buy and Hold for Decades,117911277,https://s.yimg.com/ny/api/res/1.2/3RDxunOOKDqn5DjsHTKtSQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/motleyfool.com/4e233db2f34f9b6419f90aa1f0bd173c,F,Yahoo,"The easiest way to justify investing in a stock is if it produces a dividend yield equal to or higher than the risk-free rate.  Investing in equal parts of Ford Motor Company (NYSE: F), United Parcel Service (NYSE: UPS), and Brookfield Renewable (NYSE: BEP) (NYSE: BEPC) produces a dividend yield of 4.4% while also granting exposure to the potential upside (or downside) of each investment.",https://finnhub.io/api/news?id=98a269c050521c709634a783bf15c507d94a7c8237ad95e9bdb961140633d72f,0.0
company,1672395660,4 High-Yield Dividend Stocks Billionaires Are Aggressively Buying for 2023,117911278,https://s.yimg.com/ny/api/res/1.2/WwiHTbn5e9Qt40t_G.i42g--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/motleyfool.com/c2f8f7ed386f2f7e29fba9a1dcc78e12,F,Yahoo,"These high-octane income stocks, with yields ranging from 4.5% to 6%, have been popular buys among select billionaire investors.",https://finnhub.io/api/news?id=b79ecf785eb140426644037d266d4f411aca8dc261ccbec764027cdd2f4820d7,0.0
company,1672336507,Options Action: Bullish bets on Ford,118093076,https://image.cnbcfm.com/api/v1/image/107172414-16723544835ED3-FM-C-BLOCK-122922.jpg?v=1672354507&w=1920&h=1080,F,CNBC,"Optimize Advisors' Mike Khouw looks at bullish options bets on Ford. With CNBC's Melissa Lee and the Fast Money traders, Guy Adami, Jeff Mills, Dan Nathan and Courtney Garcia.",https://finnhub.io/api/news?id=4b01ed9b2e2a0c9f7ca6d45e15251314e429e9b79974ee8633a3c9b676b004ae,0.0
company,1672332780,Ford Motor Co. stock outperforms market on strong trading day,117991089,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. rallied 5.39% to $11.54 Thursday, on what proved to be an all-around great trading session for the stock market, with the S&P 500...",https://finnhub.io/api/news?id=087b9b83e8f4cdb889cbe703f2887025a0b361742a6eb6b7b3e68de656f31e5d,0.9426947832107544
company,1672323000,"Tesla stock extends bounce, as Morgan Stanley sees 'attractive entry point'",117969851,https://images.mktw.net/im-694149/social,F,MarketWatch,"Tesla's stock charged rallied again off a 2-year low, after Morgan Stanley said the recent sharp selloff has created an attractive buying opportunity.",https://finnhub.io/api/news?id=b99238cd8c0c54011f91e6ab61dab8a2325b57e42b6ae684e8358df0b35bc758,0.9457642436027527
company,1672310700,"Cash Flow Will Be Key in 2023 for Ford, GM, and Tesla Investors",117848539,https://media.zenfs.com/en/Barrons.com/a9d9b54b44de30751acba058021d8645,F,Yahoo,"Headed into 2023, automotive investors have a lot to worry about including rising interest rates, vehicle affordability, car pricing, supply chains, inventories, and, of course, the possibilities of a recession.  Cash is the life blood of any business and free cash flow is one of the most important metrics for any manufacturing organization.  The operating cash flow part for free cash is essentially net income adjusted for non-cash items like depreciation along with changes in working capital.",https://finnhub.io/api/news?id=43a30199bb9e9b1d06a827af4d5f6d37b664addda5cf27f540ee16ea721223e7,0.0
company,1672495200,Tesla Stock Had the Worst Year Ever. That Doesn’t Make It Cheap,117998064,https://s.yimg.com/ny/api/res/1.2/.NTfHmxAtG_AbnIyJMQZrg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bloomberg_markets_842/b0893335586ec0bc5a4dd4e65f261181,F,Yahoo,"(Bloomberg) -- Tesla Inc. shares have fallen so far, so fast that some individual investors are piling in, seeing a chance to pick up what was once Wall Street’s highest flying stock on the cheap. Most Read from BloombergElon Musk Becomes First Person Ever to Lose $200 BillionTrump Tax Returns Show How Write-Offs Shrank What He Owed to IRSGreta Thunberg Trolls Andrew Tate on Twitter After ArrestOne of World’s Most Crowded Cities Gets First Mass-Transit RailBenedict XVI, Pope Whose Resignation Sh",https://finnhub.io/api/news?id=32bfea3d7b8647adf8654204d928c66bd28fe879a3f54a82dba0fd68aad89d5a,-0.8994766473770142
company,1672489500,3 Best Value Stocks to Buy Before 2023,118002697,https://s.yimg.com/ny/api/res/1.2/d6rGDwjdoSMw1nrFc_mhwg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/motleyfool.com/6472edf46f23fd6873e2a51ef609acd7,F,Yahoo,Now's the time for investors to think strategically about how -- and how much -- the investing landscape has changed in just the past few months.,https://finnhub.io/api/news?id=2cf6787ebbaf3404e7deda8a3d1640dbc255e71dc250d0508a7a2c50c499d845,0.0
company,1672488000,"AT&T: Conquering The 5G Automotive Industry With Qualcomm, Ford, And GM",118005475,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/166272870/image_166272870.jpg?io=getty-c-w750,F,SeekingAlpha,"AT&T aims to conquer the automotive industry next, which may be its golden ticket to sustainable growth. See why we're bullish on T stock.",https://finnhub.io/api/news?id=aeb63ca7fc4cdedf20dc31899259d2418b50b3e38916015b6e79879bcc69765b,0.6927329301834106
company,1672476071,You Likely Can Buy Ford At A Lower Price In 2023,117996795,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1192891571/image_1192891571.jpg?io=getty-c-w750,F,SeekingAlpha,Shares of Ford have declined 17% in December and 44% in 2022 due to inflationary pressures and lingering recession fears. See why I'm not optimistic on F stock.,https://finnhub.io/api/news?id=e99bc1d17c82fe25a4ed2f8ab859dda155edab86948c119d9cd3962677406b5e,-0.9605937600135803
company,1672424015,EV tax credit for consumer leases a ‘positive development for industry’,117927757,https://s.yimg.com/ny/api/res/1.2/_B5zAK8K2CM4FueB0ycLSg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NTE-/https://s.yimg.com/os/creatr-uploaded-images/2021-06/78e88df0-ce0f-11eb-bf66-da136db6cbad,F,Yahoo,"The Treasury Department and the IRS issued some new guidelines on the Inflation Reduction Act’s (IRA) EV tax credit, and for the time being it is bringing foreign automakers some good news ahead of the new year.",https://finnhub.io/api/news?id=3de42af8087d663bf19356dcf8b15e34705e648b5f34972af58b9244ff89260d,0.8847777843475342
